"70 Vir b","70 Vir",1,1,116.688,0.481,"",2357.02728,0.3988,"","",5495.0,1.89,1.09,"",3.95,4.76178,0
"75 Cet b","75 Cet",2,1,691.9,2.1,"",953.49,0.117,"","",4846.0,10.5,2.49,0.0,2.63,5.09343,0
"8 UMi b","8 UMi",1,1,93.4,0.49,"",416.3573,0.06,"","",4847.0,10.3,1.44,-0.03,2.57,6.55896,0
"81 Cet b","81 Cet",1,1,952.7,2.5,"",1684.4,0.206,"","",4785.0,11.0,2.4,-0.06,2.35,5.37588,0
"91 Aqr b","91 Aqr",3,1,181.4,0.7,"",1017.0,0.027,"","",4665.0,11.0,1.4,-0.03,2.52,3.95311,0
"AB Aur b","AB Aur",1,1,"",93.9,"",2860.45566,0.4,"","",9770.0,"",2.4,"","",7.07854,0
"AB Pic b","AB Pic",1,1,"",260.0,"",4290.5,"","","","","","","","",8.8378,0
"AU Mic b","AU Mic",1,2,8.463,0.0645,4.07,17.0,0.0,"",593.0,3700.0,0.75,0.5,"","",7.84038,0
"AU Mic c","AU Mic",1,2,18.859019,0.1101,3.24,13.6,0.0,"",454.0,3700.0,0.75,0.5,"","",7.84038,0
"BD+03 2562 b","BD+03 2562",1,1,481.9,1.3,"",2034.112,0.2,"","",4095.0,32.35,1.14,-0.71,1.89,8.9977,0
"BD+14 4559 b","BD+14 4559",1,1,268.94,0.78,"",330.5432,0.29,"","",4864.0,0.86,0.49,0.17,4.26,9.35108,0
"BD+15 2375 b","BD+15 2375",1,1,153.22,0.576,"",337.21763,0.001,"","",4649.0,8.95,1.08,-0.22,2.61,9.9918,0
"BD+15 2940 b","BD+15 2940",1,1,137.48,0.539,"",352.78,0.26,"","",4796.0,14.7,1.1,0.28,2.8,8.7178,0
"BD+20 2457 b","BD+20 2457",1,2,379.63,1.05,"",17668.1697,0.15,"","",4259.0,71.02,10.83,-0.79,1.77,9.22684,0
"BD+20 2457 c","BD+20 2457",1,2,621.99,2.01,"",3963.17,0.18,"","",4137.0,49.0,2.8,-1.0,1.51,9.22684,0
"BD+20 274 b","BD+20 274",1,1,578.2,1.3,"",1334.886,0.21,"","",4296.0,17.3,0.8,-0.46,1.99,8.91613,0
"BD+20 594 b","BD+20 594",1,1,41.6855,"",2.578,22.2481,0.0,"","",5766.0,1.08,1.67,-0.15,4.5,10.8644,0
"BD+45 564 b","BD+45 564",1,1,307.88,0.83,"",432.24663,0.12,"","",5004.0,"",0.81,-0.09,4.22,9.41266,0
"BD+48 738 b","BD+48 738",1,1,392.6,1.0,"",289.2253,0.2,"","",4414.0,11.0,0.74,-0.2,2.24,8.65569,0
"BD+48 740 b","BD+48 740",1,1,733.0,1.7,"",540.311,0.76,"","",4534.0,10.33,1.09,-0.13,2.48,8.26449,0
"BD+49 828 b","BD+49 828",1,1,2590.0,4.2,"",508.5,0.35,"","",4943.0,7.6,1.52,-0.19,2.85,9.02851,0
"BD+55 362 b","BD+55 362",1,1,265.59,0.78,"",228.83645,0.27,"","",5012.0,"",0.91,0.18,4.09,9.15305,0
"BD+60 1417 b","BD+60 1417",1,1,"",1662.0,14.684,4767.4261,"","",1303.0,4993.0,0.8,1.0,"",4.55,9.17439,0
"BD+63 1405 b","BD+63 1405",1,1,1198.48,2.06,"",1258.60049,0.88,"","",5000.0,"",0.82,-0.09,4.2,8.705,0
"BD-00 4475 b","BD-00 4475",1,1,723.2,1.48,"",7961.6016,0.39,"","",5040.0,"",0.81,-0.14,4.25,8.78101,0
"BD-06 1339 b","BD-06 1339",1,2,3.8728,0.0428,"",8.5,0.0,"","",4324.0,"",0.7,-0.14,4.74,9.10677,0
"BD-06 1339 c","BD-06 1339",1,2,125.94,0.435,"",53.0,0.31,"","",4324.0,"",0.7,-0.14,4.74,9.10677,0
"BD-08 2823 b","BD-08 2823",1,2,5.6,0.06,"",12.7132,0.15,"","",4816.0,0.71,0.5,-0.06,4.43,9.50331,0
"BD-08 2823 c","BD-08 2823",1,2,237.6,0.68,"",104.0,0.19,"","",4746.0,"",0.74,-0.07,4.13,9.50331,0
"BD-10 3166 b","BD-10 3166",1,1,3.48777,0.04,"",187.5197,0.02,"","",5393.0,0.91,1.47,0.38,4.69,9.83981,0
"BD-11 4672 b","BD-11 4672",1,2,1634.0,2.36,"",206.5895,0.05,"","",4550.0,0.64,0.65,-0.35,4.64,9.48511,0
"BD-11 4672 c","BD-11 4672",1,2,74.2,0.3,"",15.37,0.4,"","",4550.0,0.64,0.65,-0.35,4.64,9.48511,0
"BD-13 2130 b","BD-13 2130",1,1,714.29999,1.66,"",3108.3774,0.21,"","",4545.0,19.17,2.12,-0.08,2.2,9.69971,0
"BD-17 63 b","BD-17 63",1,1,655.6,1.34,"",1620.9,0.54,"","",4714.0,0.69,0.74,-0.03,4.26,9.20112,0
"CD Cet b","CD Cet",1,1,2.2907,0.0185,"",3.95,"",8.6,464.0,3130.0,0.17,0.16,0.13,4.93,12.1232,0
"CFBDSIR J145829+101343 b","CFBDSIR J145829+101343",1,1,10037.5,2.6,"",3337.1,"","",370.0,580.5,"",0.02,"",4.72,"",0
"CFHTWIR-Oph 98 b","CFHTWIR-Oph 98 A",1,1,8040000.0,200.0,20.849,2479.06157,"","",1800.0,2320.0,0.24,0.01,"",3.85,"",0
"CHXR 73 b","CHXR 73",1,1,"",210.0,"",3994.486,"","","","","",0.35,"","",17.2934,0
"CI Tau b","CI Tau",1,1,8.9891,"","",3686.828,0.25,"","","","",0.9,"","",12.1454,0
"COCONUTS-2 b","COCONUTS-2 A",1,1,402000000.0,7506.0,12.442,2002.31896,"","",434.0,3406.0,0.39,0.37,0.0,4.83,10.146,0
"CT Cha b","CT Cha",1,1,"",440.0,24.66,5403.0,"","",2600.0,"","","","","",11.7733,0
"CoRoT-1 b",CoRoT-1,1,1,1.5089557,"",16.7,327.35,0.0,"",1898.0,5950.0,1.11,0.95,-0.3,4.25,13.457,0
"CoRoT-10 b",CoRoT-10,1,1,13.2406,0.1055,10.87,874.0,0.53,"",600.0,5075.0,0.79,0.89,0.26,4.65,14.6645,0
"CoRoT-11 b",CoRoT-11,1,1,2.99433,0.0436,16.03,740.51,0.0,"",1657.0,6440.0,1.37,1.27,-0.03,4.22,12.841,0
"CoRoT-12 b",CoRoT-12,1,1,2.828042,0.04016,16.14,291.438,0.07,"",1442.0,5675.0,1.12,1.08,0.16,4.38,15.3453,0
"CoRoT-13 b",CoRoT-13,1,1,4.03519,0.051,9.92,415.704,0.0,"",1700.0,5945.0,1.01,1.09,0.01,4.46,14.9147,0
"CoRoT-14 b",CoRoT-14,1,1,1.51214,0.027,12.22,2415.4,0.0,"",1952.0,6035.0,1.21,1.13,0.05,4.35,15.8116,0
"CoRoT-16 b",CoRoT-16,1,1,5.35227,0.0618,13.11,170.032,0.33,"","",5650.0,1.19,1.1,0.19,4.36,15.6507,0
"CoRoT-17 b",CoRoT-17,1,1,3.7681,0.0461,11.43,772.29,0.0,"",1626.0,5740.0,1.59,1.04,0.0,4.4,15.4368,0
"CoRoT-18 b",CoRoT-18,1,1,1.9000693,0.0295,14.68,1102.82,0.08,"",1550.0,5440.0,1.0,0.95,-0.1,4.4,14.8009,0
"CoRoT-19 b",CoRoT-19,1,1,3.89713,0.0518,14.46,352.78,0.047,"",2000.0,6090.0,1.65,1.21,-0.02,4.07,13.7831,0
"CoRoT-2 b",CoRoT-2,2,1,1.7429935,0.02798,16.432,1102.82,0.0143,"","",5625.0,0.91,0.96,"","",12.2489,0
"CoRoT-20 b",CoRoT-20,1,2,9.24285,0.09,"",1366.669,0.59,"","","","",1.14,"","",14.4686,0
"CoRoT-20 c",CoRoT-20,1,2,1675.0,2.9,"",5403.11,0.6,"","","","",1.14,"","",14.4686,0
"CoRoT-21 b",CoRoT-21,1,1,2.72474,0.0417,14.572,718.2958,0.0,"","",6200.0,1.95,1.29,0.0,3.7,15.8558,0
"CoRoT-22 b",CoRoT-22,1,1,9.75598,0.092,4.88,12.2,0.077,"",885.0,5939.0,1.14,1.1,0.17,4.36,13.7305,0
"CoRoT-23 b",CoRoT-23,1,1,3.6313,0.048,11.77,889.9,0.16,"",1660.0,5900.0,1.61,1.14,0.05,4.3,15.0681,0
"CoRoT-24 b",CoRoT-24,1,2,5.1134,0.056,3.7,5.7,0.0,"",1070.0,4950.0,0.86,0.91,0.3,4.55,15.1801,0
"CoRoT-24 c",CoRoT-24,1,2,11.759,0.098,5.0,28.0,0.0,"",850.0,4950.0,0.86,0.91,0.3,4.55,15.1801,0
"CoRoT-25 b",CoRoT-25,1,1,4.86069,0.0578,12.11,85.81,0.0,"",1330.0,6040.0,1.19,1.09,-0.01,4.31,14.711,0
"CoRoT-26 b",CoRoT-26,1,1,4.20474,0.0526,14.12,165.26,0.0,"",1600.0,5590.0,1.79,1.09,0.01,3.99,15.4682,0
"CoRoT-27 b",CoRoT-27,1,1,3.57532,0.0476,11.287,3302.11,0.065,"",1500.0,5900.0,1.08,1.05,-0.1,4.4,15.3902,0
"CoRoT-28 b",CoRoT-28,1,1,5.20851,0.0603,10.705,153.82972,0.047,"","",5150.0,1.78,1.01,0.15,3.6,13.4119,0
"CoRoT-29 b",CoRoT-29,1,1,2.85057,0.0386,10.088,270.1555,0.082,"","",5260.0,0.9,0.97,0.2,4.3,15.2394,0
"CoRoT-3 b",CoRoT-3,1,1,4.2568,"",11.32,6883.91,0.0,"","",6740.0,1.56,1.37,"",4.22,13.2188,0
"CoRoT-30 b",CoRoT-30,1,1,9.06005,0.0844,11.31,921.707,0.007,"","",5650.0,0.91,0.98,0.02,4.4,15.413,0
"CoRoT-31 b",CoRoT-31,1,1,4.62941,0.0586,16.365,266.9772,0.02,"","",5700.0,2.15,1.25,0.0,3.85,15.4655,0
"CoRoT-4 b",CoRoT-4,1,1,9.20205,0.09,13.34,228.83,0.0,"",1074.0,6190.0,1.17,1.16,"",4.41,13.5613,0
"CoRoT-5 b",CoRoT-5,1,1,4.0378962,0.04947,15.558,148.42,0.09,"",1438.0,6100.0,1.19,1.0,-0.25,4.19,13.9021,0
"CoRoT-6 b",CoRoT-6,1,1,8.886593,0.0855,13.068,940.74,0.1,"",1017.0,6090.0,1.02,1.05,-0.2,4.43,13.7459,0
"CoRoT-7 b",CoRoT-7,1,2,0.85359163,"",1.681,4.07661,0.0,"","",5275.0,0.83,0.82,0.05,4.5,11.5239,0
"CoRoT-7 c",CoRoT-7,1,2,3.698,0.046,"",8.4,0.0,"","",5256.0,0.86,0.9,0.06,4.52,11.5239,0
"CoRoT-8 b",CoRoT-8,1,1,6.21229,0.063,6.39,69.92,0.0,"","",5080.0,0.77,0.88,0.3,4.58,14.2195,0
"CoRoT-9 b",CoRoT-9,2,1,95.272656,0.4021,11.949,266.9772,0.133,"",420.0,5625.0,0.96,0.96,-0.01,4.54,13.5008,0
"CoRoTID 223977153 b","CoRoTID 223977153",1,1,6.71837,0.071,6.389,47.6745,"",132.26,938.0,5970.0,0.79,1.08,0.0,4.67,13.5867,0
"DE CVn b","DE CVn",2,1,4098.1,5.75,"",3823.2733,0.0,"","","","",0.51,"","",11.9752,0
"DENIS-P J082303.1-491201 b","DENIS-P J082303.1-491201",1,1,246.36,0.36,"",9057.77,0.345,"","","","",0.07,"","",18.5577,0
"DH Tau b","DH Tau",1,1,"",330.0,"",3496.0,"","","","",0.27,0.33,"","",12.4961,0
"DMPP-1 b",DMPP-1,1,4,18.57,0.1462,"",24.27,0.083,"",877.0,6196.0,1.26,1.21,"",4.41,7.85032,0
"DMPP-1 c",DMPP-1,1,4,6.584,0.0733,"",9.6,0.057,"",1239.0,6196.0,1.26,1.21,"",4.41,7.85032,0
"DMPP-1 d",DMPP-1,1,4,2.882,0.0422,"",3.35,0.07,"",1632.0,6196.0,1.26,1.21,"",4.41,7.85032,0
"DMPP-1 e",DMPP-1,1,4,5.516,0.0651,"",4.13,0.07,"",1314.0,6196.0,1.26,1.21,"",4.41,7.85032,0
"DMPP-2 b",DMPP-2,1,1,5.2072,0.0664,"",138.89171,0.078,"",1000.0,6500.0,1.78,1.44,"",4.1,8.45824,0
"DMPP-3 A b","DMPP-3 A",2,1,6.6732,0.0662,"",2.58,0.14,"",854.0,5138.0,0.91,0.87,0.18,4.3,"",0
"DP Leo b","DP Leo",2,1,10220.0,8.19,"",1922.79,0.39,"","","","",0.69,"","",18.6333,0
"DS Tuc A b","DS Tuc A",2,1,8.138268,"",5.7,"",0.0,"",850.0,5428.0,0.96,1.01,0.0,"",8.31926,0
"EPIC 201170410.02","EPIC 201170410",1,1,6.7987,0.0349,1.047,"",0.0,"","",3648.0,0.28,0.29,-0.048,5.0,16.4386,0
"EPIC 201238110 b","EPIC 201238110",1,1,28.1656,"",1.87,"","","","","","",0.41,"","",15.2612,0
"EPIC 201427007 b","EPIC 201427007",1,1,0.72091,"",1.5,"","","","",5633.0,0.94,"",-0.053,4.4,14.147,0
"EPIC 201497682 b","EPIC 201497682",1,1,2.13174,"",0.692,"","","","","","",0.78,"","",13.7368,0
"EPIC 201595106 b","EPIC 201595106",1,1,0.877214,"",1.3,"","","","",5820.0,0.93,"",-0.01,4.6,11.6477,0
"EPIC 201615463 c",K2-166,1,2,3.80464,"",1.22,"","","","","","",1.07,"","",11.9456,0
"EPIC 201754305 d",K2-16,1,3,2.71578,"",1.03,"","","","","","",0.67,"","",14.3234,0
"EPIC 201757695.02","EPIC 201757695",1,1,2.0478,0.0296,0.908,"",0.0,"","",4520.0,0.66,0.73,-0.003,4.66,"",0
"EPIC 201833600 c",K2-50,1,2,3.96151,"",1.0,"","","","","","",0.61,"","",14.2575,0
"EPIC 201841433 b","EPIC 201841433",1,1,4.1698,0.035,1.04,"","","","",5053.0,0.63,0.8,0.0,4.59,14.5885,0
"EPIC 205950854 c",K2-168,1,2,8.050722,"",1.31,"","","",961.0,5502.7,0.83,0.88,"","",12.0976,0
"EPIC 206024342 b","EPIC 206024342",1,3,4.50756,"",1.7,"","","","","","",0.93,"","",12.9682,0
"EPIC 206024342 c","EPIC 206024342",1,3,0.911724,"",1.4,"","","","",5724.0,1.1,"",-0.22,4.5,12.9682,0
"EPIC 206024342 d","EPIC 206024342",1,3,14.647531,"",2.6,"","","","",5724.0,1.1,"",-0.22,4.5,12.9682,0
"EPIC 206032309 b","EPIC 206032309",1,1,2.87814,"",1.01,"","","","","","",0.22,"","",16.0689,0
"EPIC 206042996 b","EPIC 206042996",1,2,5.2986,"",1.7,"","","","",4114.0,0.5,"",0.006,4.8,15.9752,0
"EPIC 206042996 c","EPIC 206042996",1,2,0.354884,"",1.2,"","","","",4114.0,0.5,"",0.006,4.8,15.9752,0
"EPIC 206215704 b","EPIC 206215704",1,1,2.255436,"",1.0,"","","","",3297.0,0.25,"",-0.33,4.9,16.1722,0
"EPIC 206317286 b","EPIC 206317286",1,2,1.58252,"",0.96,"","","","","","",0.71,"","",13.774,0
"EPIC 206317286 c","EPIC 206317286",1,2,17.515472,"",2.094,"","","","",4752.0,0.76,0.83,0.019,4.6,13.774,0
"EPIC 211822797 b","EPIC 211822797",1,1,21.1701963,0.1195,1.92,"","","",431.0,4057.0,0.58,0.62,0.2,4.7,14.5263,0
"EPIC 211945201 b","EPIC 211945201",1,1,19.49221,0.1493,5.76,"","","",817.0,6069.0,1.39,1.17,0.1,4.22,10.0512,0
"EPIC 212297394 b","EPIC 212297394",1,2,2.289363,"",1.48,"","","",1149.0,5171.0,0.8,0.83,-0.03,4.55,14.1864,0
"EPIC 212297394 c","EPIC 212297394",1,2,5.213965,"",2.27,"","","",866.0,5171.0,0.8,0.83,-0.03,4.55,14.1864,0
"EPIC 212424622 b","EPIC 212424622",1,1,18.0983,"",2.17,"","","","","","",1.11,"","",13.2026,0
"EPIC 212499991 b","EPIC 212499991",1,1,34.885,"",1.6,"","","","","","",0.91,"","",13.3118,0
"EPIC 212587672 b","EPIC 212587672",1,2,15.28078,"",1.26,"","","",756.0,6004.0,0.98,0.99,-0.18,4.45,12.2038,0
"EPIC 212587672 c","EPIC 212587672",1,2,23.228555,"",2.32,"","","",658.0,6004.0,0.98,0.99,-0.18,4.45,12.2038,0
"EPIC 212624936 b","EPIC 212624936",1,2,0.578657,"",1.2,"","","","",5765.0,0.93,"",-0.39,4.4,13.8326,0
"EPIC 212624936 c","EPIC 212624936",1,2,11.811437,"",2.3,"","","","",5765.0,0.93,"",-0.39,4.4,13.8326,0
"EPIC 212737443 b","EPIC 212737443",1,2,13.603,0.098,2.586,"",0.2,"",536.0,4684.0,0.67,0.69,-0.137,4.62,14.4776,0
"EPIC 212737443 c","EPIC 212737443",1,2,65.55,0.28,2.69,"",0.2,"",316.0,4684.0,0.67,0.69,-0.137,4.62,14.4776,0
"EPIC 220492298 b","EPIC 220492298",1,1,0.762406,"",0.99,"","","","",5620.0,0.89,"",0.28,4.5,13.7756,0
"EPIC 220554210 c",K2-282,1,2,0.70531,"",1.6,"","","","",5499.0,1.0,"",-0.23,4.5,13.8183,0
"EPIC 220674823 b","EPIC 220674823",1,2,0.571212,"",1.6,"","","","",5613.0,0.95,"",0.01,4.6,11.9535,0
"EPIC 220674823 c","EPIC 220674823",1,2,13.334615,"",2.2,"","","","",5613.0,0.95,"",0.01,4.6,11.9535,0
"EPIC 228836835 b","EPIC 228836835",1,1,0.728113,"",1.1,"","","","",3782.0,0.32,"",-0.18,5.0,15.4185,0
"EPIC 246851721 b","EPIC 246851721",2,1,6.180235,0.07229,11.781,953.49,"",642.0,1401.0,6202.0,1.59,1.32,0.141,4.16,11.2549,0
"EPIC 248847494 b","EPIC 248847494",1,1,3650.0,4.5,12.442,4131.79,0.0,0.19,183.0,4898.0,2.7,0.9,-0.23,3.52,12.1722,0
"EPIC 249893012 b","EPIC 249893012",1,3,3.5951,0.047,1.95,8.75,0.06,1037.0,1616.0,5430.0,1.71,1.05,0.2,3.99,11.4019,0
"EPIC 249893012 c","EPIC 249893012",1,3,15.624,0.13,3.67,14.67,0.07,160.0,990.0,5430.0,1.71,1.05,0.2,3.99,11.4019,0
"EPIC 249893012 d","EPIC 249893012",1,3,35.747,0.22,3.94,10.18,0.15,53.0,752.0,5430.0,1.71,1.05,0.2,3.99,11.4019,0
"FU Tau b","FU Tau",1,1,"",800.0,"",5085.28,"","",2375.0,2838.0,"",0.05,"","",15.2412,0
"G 264-012 b","G 264-012",1,2,2.30538,0.02279,"",2.5,"",20.5,587.0,3326.0,0.3,0.3,0.1,4.85,11.7617,0
"G 264-012 c","G 264-012",1,2,8.0518,0.0525,"",3.75,"",3.87,387.0,3326.0,0.3,0.3,0.1,4.85,11.7617,0
"G 9-40 b","G 9-40",1,1,5.746007,0.0385,2.025,"",0.0,7.2,456.0,3348.0,0.31,0.29,0.04,4.93,12.7331,0
"GJ 1061 b","GJ 1061",1,3,3.204,0.021,"",1.37,0.31,3.8,"",2953.0,0.16,0.12,-0.08,"",10.9889,0
"GJ 1061 c","GJ 1061",1,3,6.689,0.035,"",1.74,0.29,1.4,"",2953.0,0.16,0.12,-0.08,"",10.9889,0
"GJ 1061 d","GJ 1061",1,3,13.031,0.054,"",1.64,0.53,0.6,"",2953.0,0.16,0.12,-0.08,"",10.9889,0
"GJ 1132 b","GJ 1132",1,2,1.628931,0.0153,1.13,1.66,0.22,"",529.0,3270.0,0.21,0.18,"","",12.138,0
"GJ 1132 c","GJ 1132",1,2,8.929,0.0476,"",2.64,0.27,"",300.0,3270.0,0.21,0.18,"","",12.138,0
"GJ 1148 b","GJ 1148",1,2,41.38,0.166,"",96.7,0.38,"","",3287.0,0.36,0.34,"",4.87,10.5769,0
"GJ 1148 c","GJ 1148",1,2,532.58,0.912,"",68.06,0.342,"","",3287.0,0.36,0.34,"",4.87,10.5769,0
"GJ 1151 b","GJ 1151",1,1,2.018,0.01735,"",2.5,0.0,"","","","","","","",11.6938,0
"GJ 1214 b","GJ 1214",1,1,1.58040433,0.0149,2.742,8.17,0.063,21.0,596.0,3250.0,0.21,0.18,0.29,5.03,13.0089,0
"GJ 1252 b","GJ 1252",1,1,0.5182349,0.00916,1.193,2.09,0.0,"",1089.0,3458.0,0.39,0.38,0.1,"",11.2364,0
"GJ 1265 b","GJ 1265",1,1,3.6511,0.026,"",7.4,0.04,"","",3236.0,0.19,0.18,-0.04,5.09,12.0807,0
"GJ 143 b","GJ 143",1,2,35.61253,0.1915,2.61,22.7,0.188,"",422.0,4640.0,0.69,0.73,0.003,4.61,7.67906,0
"GJ 15 A b","GJ 15 A",2,2,11.4407,0.072,"",3.03,0.094,"","",3607.0,0.38,0.38,-0.34,4.87,7.2162,0
"GJ 15 A c","GJ 15 A",2,2,7600.0,5.4,"",36.0,0.27,"","",3607.0,0.38,0.38,-0.34,4.87,7.2162,0
"GJ 160.2 b","GJ 160.2",1,1,5.2354,0.053,"",10.2,0.06,"","",4347.0,"",0.69,"","",9.20154,0
"GJ 163 b","GJ 163",1,3,8.63182,0.0607,"",10.6,0.073,"","","","","","","",10.6771,0
"GJ 163 c","GJ 163",1,3,25.63058,0.1254,"",6.8,0.099,"","","","","","","",10.6771,100
"GJ 163 d","GJ 163",1,3,603.95116,1.0304,"",29.4,0.373,"","","","","","","",10.6771,0
"GJ 179 b","GJ 179",1,1,2288.0,2.41,"",260.61,0.21,"","",3370.0,0.38,0.36,0.3,4.83,10.7055,0
"GJ 180 b","GJ 180",1,3,17.133,0.092,"",6.49,0.07,"","","","",0.43,"","",9.93395,0
"GJ 180 c","GJ 180",1,3,24.329,0.129,"",6.4,0.09,"","",3371.0,"",0.43,"","",9.93395,100
"GJ 180 d","GJ 180",1,3,106.3,0.309,"",7.56,0.14,"","","","",0.43,"","",9.93395,100
"GJ 2056 b","GJ 2056",1,1,69.971,0.283,"",16.2,0.72,"","","","",0.62,"","",9.72281,0
"GJ 229 A c","GJ 229",2,2,121.995,0.339,"",7.268,0.19,"","","","",0.58,"","",7.30724,100
"GJ 229 b","GJ 229",2,2,526.115,0.898,"",8.478,0.1,"","","","",0.58,"","",7.30724,0
"GJ 251 b","GJ 251",1,1,14.238,0.0818,"",4.0,0.1,2.53,351.0,3451.0,0.36,0.36,-0.03,4.96,8.85518,0
"GJ 27.1 b","GJ 27.1",1,1,15.819,0.101,"",13.0,0.08,"","",3542.0,"",0.53,"","",10.579,0
"GJ 273 b","GJ 273",1,2,18.6498,0.091101,"",2.89,0.1,1.06,"",3382.0,0.29,0.29,0.09,"","",0
