1,2,125.94,0.435,,53.0,0.31,,,4324.0,,0.7,-0.14,4.74,9.10677,0
1,2,5.6,0.06,,12.7132,0.15,,,4816.0,0.71,0.5,-0.06,4.43,9.50331,0
1,2,237.6,0.68,,104.0,0.19,,,4746.0,,0.74,-0.07,4.13,9.50331,0
1,1,3.48777,0.04,,187.5197,0.02,,,5393.0,0.91,1.47,0.38,4.69,9.83981,0
1,2,1634.0,2.36,,206.5895,0.05,,,4550.0,0.64,0.65,-0.35,4.64,9.48511,0
1,2,74.2,0.3,,15.37,0.4,,,4550.0,0.64,0.65,-0.35,4.64,9.48511,0
1,1,714.29999,1.66,,3108.3774,0.21,,,4545.0,19.17,2.12,-0.08,2.2,9.69971,0
1,1,655.6,1.34,,1620.9,0.54,,,4714.0,0.69,0.74,-0.03,4.26,9.20112,0
1,1,2.2907,0.0185,,3.95,,8.6,464.0,3130.0,0.17,0.16,0.13,4.93,12.1232,0
1,1,10037.5,2.6,,3337.1,,,370.0,580.5,,0.02,,4.72,,0
1,1,8040000.0,200.0,20.849,2479.06157,,,1800.0,2320.0,0.24,0.01,,3.85,,0
1,1,,210.0,,3994.486,,,,,,0.35,,,17.2934,0
1,1,8.9891,,,3686.828,0.25,,,,,0.9,,,12.1454,0
1,1,402000000.0,7506.0,12.442,2002.31896,,,434.0,3406.0,0.39,0.37,0.0,4.83,10.146,0
1,1,,440.0,24.66,5403.0,,,2600.0,,,,,,11.7733,0
1,1,1.5089557,,16.7,327.35,0.0,,1898.0,5950.0,1.11,0.95,-0.3,4.25,13.457,0
1,1,13.2406,0.1055,10.87,874.0,0.53,,600.0,5075.0,0.79,0.89,0.26,4.65,14.6645,0
1,1,2.99433,0.0436,16.03,740.51,0.0,,1657.0,6440.0,1.37,1.27,-0.03,4.22,12.841,0
1,1,2.828042,0.04016,16.14,291.438,0.07,,1442.0,5675.0,1.12,1.08,0.16,4.38,15.3453,0
1,1,4.03519,0.051,9.92,415.704,0.0,,1700.0,5945.0,1.01,1.09,0.01,4.46,14.9147,0
1,1,1.51214,0.027,12.22,2415.4,0.0,,1952.0,6035.0,1.21,1.13,0.05,4.35,15.8116,0
1,1,5.35227,0.0618,13.11,170.032,0.33,,,5650.0,1.19,1.1,0.19,4.36,15.6507,0
1,1,3.7681,0.0461,11.43,772.29,0.0,,1626.0,5740.0,1.59,1.04,0.0,4.4,15.4368,0
1,1,1.9000693,0.0295,14.68,1102.82,0.08,,1550.0,5440.0,1.0,0.95,-0.1,4.4,14.8009,0
1,1,3.89713,0.0518,14.46,352.78,0.047,,2000.0,6090.0,1.65,1.21,-0.02,4.07,13.7831,0
2,1,1.7429935,0.02798,16.432,1102.82,0.0143,,,5625.0,0.91,0.96,,,12.2489,0
1,2,9.24285,0.09,,1366.669,0.59,,,,,1.14,,,14.4686,0
1,2,1675.0,2.9,,5403.11,0.6,,,,,1.14,,,14.4686,0
1,1,2.72474,0.0417,14.572,718.2958,0.0,,,6200.0,1.95,1.29,0.0,3.7,15.8558,0
1,1,9.75598,0.092,4.88,12.2,0.077,,885.0,5939.0,1.14,1.1,0.17,4.36,13.7305,0
1,1,3.6313,0.048,11.77,889.9,0.16,,1660.0,5900.0,1.61,1.14,0.05,4.3,15.0681,0
1,2,5.1134,0.056,3.7,5.7,0.0,,1070.0,4950.0,0.86,0.91,0.3,4.55,15.1801,0
1,2,11.759,0.098,5.0,28.0,0.0,,850.0,4950.0,0.86,0.91,0.3,4.55,15.1801,0
1,1,4.86069,0.0578,12.11,85.81,0.0,,1330.0,6040.0,1.19,1.09,-0.01,4.31,14.711,0
1,1,4.20474,0.0526,14.12,165.26,0.0,,1600.0,5590.0,1.79,1.09,0.01,3.99,15.4682,0
1,1,3.57532,0.0476,11.287,3302.11,0.065,,1500.0,5900.0,1.08,1.05,-0.1,4.4,15.3902,0
1,1,5.20851,0.0603,10.705,153.82972,0.047,,,5150.0,1.78,1.01,0.15,3.6,13.4119,0
1,1,2.85057,0.0386,10.088,270.1555,0.082,,,5260.0,0.9,0.97,0.2,4.3,15.2394,0
1,1,4.2568,,11.32,6883.91,0.0,,,6740.0,1.56,1.37,,4.22,13.2188,0
1,1,9.06005,0.0844,11.31,921.707,0.007,,,5650.0,0.91,0.98,0.02,4.4,15.413,0
1,1,4.62941,0.0586,16.365,266.9772,0.02,,,5700.0,2.15,1.25,0.0,3.85,15.4655,0
1,1,9.20205,0.09,13.34,228.83,0.0,,1074.0,6190.0,1.17,1.16,,4.41,13.5613,0
1,1,4.0378962,0.04947,15.558,148.42,0.09,,1438.0,6100.0,1.19,1.0,-0.25,4.19,13.9021,0
1,1,8.886593,0.0855,13.068,940.74,0.1,,1017.0,6090.0,1.02,1.05,-0.2,4.43,13.7459,0
1,2,0.85359163,,1.681,4.07661,0.0,,,5275.0,0.83,0.82,0.05,4.5,11.5239,0
1,2,3.698,0.046,,8.4,0.0,,,5256.0,0.86,0.9,0.06,4.52,11.5239,0
1,1,6.21229,0.063,6.39,69.92,0.0,,,5080.0,0.77,0.88,0.3,4.58,14.2195,0
2,1,95.272656,0.4021,11.949,266.9772,0.133,,420.0,5625.0,0.96,0.96,-0.01,4.54,13.5008,0
1,1,6.71837,0.071,6.389,47.6745,,132.26,938.0,5970.0,0.79,1.08,0.0,4.67,13.5867,0
2,1,4098.1,5.75,,3823.2733,0.0,,,,,0.51,,,11.9752,0
1,1,246.36,0.36,,9057.77,0.345,,,,,0.07,,,18.5577,0
1,1,,330.0,,3496.0,,,,,0.27,0.33,,,12.4961,0
1,4,18.57,0.1462,,24.27,0.083,,877.0,6196.0,1.26,1.21,,4.41,7.85032,0
1,4,6.584,0.0733,,9.6,0.057,,1239.0,6196.0,1.26,1.21,,4.41,7.85032,0
1,4,2.882,0.0422,,3.35,0.07,,1632.0,6196.0,1.26,1.21,,4.41,7.85032,0
1,4,5.516,0.0651,,4.13,0.07,,1314.0,6196.0,1.26,1.21,,4.41,7.85032,0
1,1,5.2072,0.0664,,138.89171,0.078,,1000.0,6500.0,1.78,1.44,,4.1,8.45824,0
2,1,6.6732,0.0662,,2.58,0.14,,854.0,5138.0,0.91,0.87,0.18,4.3,,0
2,1,10220.0,8.19,,1922.79,0.39,,,,,0.69,,,18.6333,0
2,1,8.138268,,5.7,,0.0,,850.0,5428.0,0.96,1.01,0.0,,8.31926,0
1,1,6.7987,0.0349,1.047,,0.0,,,3648.0,0.28,0.29,-0.048,5.0,16.4386,0
1,1,28.1656,,1.87,,,,,,,0.41,,,15.2612,0
1,1,0.72091,,1.5,,,,,5633.0,0.94,,-0.053,4.4,14.147,0
1,1,2.13174,,0.692,,,,,,,0.78,,,13.7368,0
1,1,0.877214,,1.3,,,,,5820.0,0.93,,-0.01,4.6,11.6477,0
1,2,3.80464,,1.22,,,,,,,1.07,,,11.9456,0
1,3,2.71578,,1.03,,,,,,,0.67,,,14.3234,0
1,1,2.0478,0.0296,0.908,,0.0,,,4520.0,0.66,0.73,-0.003,4.66,,0
1,2,3.96151,,1.0,,,,,,,0.61,,,14.2575,0
1,1,4.1698,0.035,1.04,,,,,5053.0,0.63,0.8,0.0,4.59,14.5885,0
1,2,8.050722,,1.31,,,,961.0,5502.7,0.83,0.88,,,12.0976,0
1,3,4.50756,,1.7,,,,,,,0.93,,,12.9682,0
1,3,0.911724,,1.4,,,,,5724.0,1.1,,-0.22,4.5,12.9682,0
1,3,14.647531,,2.6,,,,,5724.0,1.1,,-0.22,4.5,12.9682,0
1,1,2.87814,,1.01,,,,,,,0.22,,,16.0689,0
1,2,5.2986,,1.7,,,,,4114.0,0.5,,0.006,4.8,15.9752,0
1,2,0.354884,,1.2,,,,,4114.0,0.5,,0.006,4.8,15.9752,0
1,1,2.255436,,1.0,,,,,3297.0,0.25,,-0.33,4.9,16.1722,0
1,2,1.58252,,0.96,,,,,,,0.71,,,13.774,0
1,2,17.515472,,2.094,,,,,4752.0,0.76,0.83,0.019,4.6,13.774,0
1,1,21.1701963,0.1195,1.92,,,,431.0,4057.0,0.58,0.62,0.2,4.7,14.5263,0
1,1,19.49221,0.1493,5.76,,,,817.0,6069.0,1.39,1.17,0.1,4.22,10.0512,0
1,2,2.289363,,1.48,,,,1149.0,5171.0,0.8,0.83,-0.03,4.55,14.1864,0
1,2,5.213965,,2.27,,,,866.0,5171.0,0.8,0.83,-0.03,4.55,14.1864,0
1,1,18.0983,,2.17,,,,,,,1.11,,,13.2026,0
1,1,34.885,,1.6,,,,,,,0.91,,,13.3118,0
1,2,15.28078,,1.26,,,,756.0,6004.0,0.98,0.99,-0.18,4.45,12.2038,0
1,2,23.228555,,2.32,,,,658.0,6004.0,0.98,0.99,-0.18,4.45,12.2038,0
1,2,0.578657,,1.2,,,,,5765.0,0.93,,-0.39,4.4,13.8326,0
1,2,11.811437,,2.3,,,,,5765.0,0.93,,-0.39,4.4,13.8326,0
1,2,13.603,0.098,2.586,,0.2,,536.0,4684.0,0.67,0.69,-0.137,4.62,14.4776,0
1,2,65.55,0.28,2.69,,0.2,,316.0,4684.0,0.67,0.69,-0.137,4.62,14.4776,0
1,1,0.762406,,0.99,,,,,5620.0,0.89,,0.28,4.5,13.7756,0
1,2,0.70531,,1.6,,,,,5499.0,1.0,,-0.23,4.5,13.8183,0
1,2,0.571212,,1.6,,,,,5613.0,0.95,,0.01,4.6,11.9535,0
1,2,13.334615,,2.2,,,,,5613.0,0.95,,0.01,4.6,11.9535,0
1,1,0.728113,,1.1,,,,,3782.0,0.32,,-0.18,5.0,15.4185,0
2,1,6.180235,0.07229,11.781,953.49,,642.0,1401.0,6202.0,1.59,1.32,0.141,4.16,11.2549,0
1,1,3650.0,4.5,12.442,4131.79,0.0,0.19,183.0,4898.0,2.7,0.9,-0.23,3.52,12.1722,0
1,3,3.5951,0.047,1.95,8.75,0.06,1037.0,1616.0,5430.0,1.71,1.05,0.2,3.99,11.4019,0
1,3,15.624,0.13,3.67,14.67,0.07,160.0,990.0,5430.0,1.71,1.05,0.2,3.99,11.4019,0
1,3,35.747,0.22,3.94,10.18,0.15,53.0,752.0,5430.0,1.71,1.05,0.2,3.99,11.4019,0
1,1,,800.0,,5085.28,,,2375.0,2838.0,,0.05,,,15.2412,0
1,2,2.30538,0.02279,,2.5,,20.5,587.0,3326.0,0.3,0.3,0.1,4.85,11.7617,0
1,2,8.0518,0.0525,,3.75,,3.87,387.0,3326.0,0.3,0.3,0.1,4.85,11.7617,0
1,1,5.746007,0.0385,2.025,,0.0,7.2,456.0,3348.0,0.31,0.29,0.04,4.93,12.7331,0
1,3,3.204,0.021,,1.37,0.31,3.8,,2953.0,0.16,0.12,-0.08,,10.9889,0
1,3,6.689,0.035,,1.74,0.29,1.4,,2953.0,0.16,0.12,-0.08,,10.9889,0
1,3,13.031,0.054,,1.64,0.53,0.6,,2953.0,0.16,0.12,-0.08,,10.9889,0
1,2,1.628931,0.0153,1.13,1.66,0.22,,529.0,3270.0,0.21,0.18,,,12.138,0
1,2,8.929,0.0476,,2.64,0.27,,300.0,3270.0,0.21,0.18,,,12.138,0
1,2,41.38,0.166,,96.7,0.38,,,3287.0,0.36,0.34,,4.87,10.5769,0
1,2,532.58,0.912,,68.06,0.342,,,3287.0,0.36,0.34,,4.87,10.5769,0
1,1,2.018,0.01735,,2.5,0.0,,,,,,,,11.6938,0
1,1,1.58040433,0.0149,2.742,8.17,0.063,21.0,596.0,3250.0,0.21,0.18,0.29,5.03,13.0089,0
1,1,0.5182349,0.00916,1.193,2.09,0.0,,1089.0,3458.0,0.39,0.38,0.1,,11.2364,0
1,1,3.6511,0.026,,7.4,0.04,,,3236.0,0.19,0.18,-0.04,5.09,12.0807,0
1,2,35.61253,0.1915,2.61,22.7,0.188,,422.0,4640.0,0.69,0.73,0.003,4.61,7.67906,0
2,2,11.4407,0.072,,3.03,0.094,,,3607.0,0.38,0.38,-0.34,4.87,7.2162,0
2,2,7600.0,5.4,,36.0,0.27,,,3607.0,0.38,0.38,-0.34,4.87,7.2162,0
1,1,5.2354,0.053,,10.2,0.06,,,4347.0,,0.69,,,9.20154,0
1,3,8.63182,0.0607,,10.6,0.073,,,,,,,,10.6771,0
1,3,25.63058,0.1254,,6.8,0.099,,,,,,,,10.6771,1
1,3,603.95116,1.0304,,29.4,0.373,,,,,,,,10.6771,0
1,1,2288.0,2.41,,260.61,0.21,,,3370.0,0.38,0.36,0.3,4.83,10.7055,0
1,3,17.133,0.092,,6.49,0.07,,,,,0.43,,,9.93395,0
1,3,24.329,0.129,,6.4,0.09,,,3371.0,,0.43,,,9.93395,1
1,3,106.3,0.309,,7.56,0.14,,,,,0.43,,,9.93395,1
1,1,69.971,0.283,,16.2,0.72,,,,,0.62,,,9.72281,0
2,2,121.995,0.339,,7.268,0.19,,,,,0.58,,,7.30724,1
2,2,526.115,0.898,,8.478,0.1,,,,,0.58,,,7.30724,0
1,1,14.238,0.0818,,4.0,0.1,2.53,351.0,3451.0,0.36,0.36,-0.03,4.96,8.85518,0
1,1,15.819,0.101,,13.0,0.08,,,3542.0,,0.53,,,10.579,0
1,2,18.6498,0.091101,,2.89,0.1,1.06,,3382.0,0.29,0.29,0.09,,,0
1,2,4.7234,0.036467,,1.18,0.17,6.66,,3382.0,0.29,0.29,0.09,,,0
2,1,133.71,0.49,,1071.04,0.511,,350.0,5540.0,0.9,0.9,0.1,4.7,6.39729,0
1,1,11.949,0.079,,8.2,0.22,,,,,0.47,,,10.2011,0
1,3,1.22003,0.0197,,1.78,0.19,118.1,,3717.0,0.5,0.68,-0.3,,10.1924,0
1,3,5.974,0.057,,4.18,0.11,13.9,,3717.0,0.5,0.68,-0.3,,10.1924,0
1,3,257.8,0.698,,10.5,0.32,0.1,,3717.0,0.5,0.68,-0.3,,10.1924,0
1,2,695.66,1.151,,557.1,0.07,,,,,0.42,,,10.7539,0
1,2,6739.323,5.23,,522.5,0.17,,,,,0.42,,,10.7539,0
1,1,4100.0,4.5,,731.0,0.37,,,3900.0,,0.69,0.0,,9.2861,0
1,4,30.5987,0.14339,,23.54,0.06,1.07,,3466.0,0.4,0.42,0.02,,10.9788,0
1,4,122.6196,0.36175,,21.09,0.11,0.17,,3466.0,0.4,0.42,0.02,,10.9788,0
1,4,48.1345,0.19394,,7.6,0.12,0.59,,3466.0,0.4,0.42,0.02,,10.9788,1
1,4,13.2543,0.08208,,3.28,0.21,3.34,,3466.0,0.4,0.42,0.02,,10.9788,0
1,2,5.3636,0.03282,,2.02,0.23,2.58,,3159.0,0.12,0.16,-0.27,,10.6467,0
1,2,40.54,0.1264,,2.31,0.17,0.17,,3159.0,0.12,0.16,-0.27,,10.6467,0
1,1,14.207,0.089,,6.6,0.31,,,3526.0,0.44,0.47,-0.09,,11.1029,0
2,1,24.45,0.141,,10.27,0.11,,391.0,4005.0,0.58,0.64,-0.03,4.68,7.04775,0
1,1,3.3366496,0.0355,4.57,13.9,,,594.0,3600.0,0.55,0.54,0.2,4.7,11.3537,0
2,2,1.1980035,0.01589,1.264,1.86,0.0,59.4,773.0,3347.0,0.36,0.36,0.11,4.81,12.465,0
2,2,15.509,0.0876,,7.41,0.0,1.95,329.0,3347.0,0.36,0.36,0.11,4.81,12.465,0
1,1,203.59,0.338,,147.15529,0.4356,,,3081.0,0.14,0.12,-0.07,,13.1117,0
1,3,3.93072,0.035,1.217,1.84,,12.6,525.0,3505.0,0.34,0.34,-0.12,4.94,9.88036,0
1,3,9.1247,0.061,,3.4,,4.45,401.0,3505.0,0.34,0.34,-0.12,4.94,9.88036,0
1,3,55.661,0.204,,6.1,,0.38,220.0,3505.0,0.34,0.34,-0.12,4.94,9.88036,1
1,1,2.64561,0.0287,,8.4,0.08,,,,0.43,0.45,,,10.9233,0
1,1,0.321962,0.0071,0.718,0.546,0.0,,1745.0,3522.0,0.46,0.45,-0.01,4.78,9.15159,0
1,1,3.0232,0.026,,8.0,0.07,,,3324.0,0.28,0.27,0.0,5.05,11.6266,0
1,1,2.6162745,0.02569,1.15,1.21,,17.5,569.0,3369.0,0.32,0.31,0.0,4.84,11.5109,0
1,1,7.02679,0.05402,,1.71,,9.21,485.0,3579.0,0.43,0.43,-0.09,4.88,8.67373,0
1,1,6.905,0.0608,,7.14,0.121,,590.0,3867.0,0.61,0.63,-0.04,4.65,9.40765,0
1,2,2.64977,0.029,,2.47,0.0,,,3722.0,0.49,0.5,-0.16,4.77,9.98337,0
1,2,13.74,0.089,,6.26,0.049,,,3722.0,0.49,0.5,-0.16,4.77,9.98337,0
1,2,12.946,0.0789,,2.69,0.12,3.13,370.0,3601.0,0.39,0.39,-0.09,4.87,,0
2,2,50.8,0.2324,2.63,7.6,0.45,,309.0,4120.0,0.68,0.65,0.24,4.65,7.72808,0
2,2,749.83,1.4,8.4,53.83,0.105,,125.0,4120.0,0.68,0.65,0.24,4.65,7.72808,0
1,1,20.129,0.111,,11.07,0.11,,,,,0.35,,,10.4771,0
1,1,13.352,0.082,,16.57,0.37,,,3387.0,0.41,0.41,0.12,4.97,11.6605,0
1,3,7.3705,0.062,,6.043,0.04,,,,,0.48,,,8.89138,0
1,3,5094.105,4.819,,32.422,0.12,,,,,0.48,,,8.89138,0
1,3,36.059,0.178,,5.223,0.07,,,,,0.48,,,8.89138,1
1,1,2.64388312,0.0291,4.17,22.1,0.13827,,,,0.46,0.47,,4.79,9.57148,0
1,1,9.567,0.068,,13.2,0.1,,,,,0.45,,,10.3249,0
1,1,1.467119,0.01734,1.305,2.82,0.05,40.3,701.0,3340.0,0.33,0.32,0.07,,10.094,0
1,1,,43.5,,1271.3,,,510.0,6234.0,,1.22,0.28,4.6,5.04156,0
1,1,140.43,0.422,,5.2,0.45,0.28,202.0,3728.0,0.5,0.51,-0.14,4.76,8.20621,0
1,1,8.7076,0.06661,,5.36,0.08,,,3685.0,0.5,0.52,-0.08,4.75,8.85881,0
1,3,5.3686,0.04061,,15.8,0.0,,,3396.0,0.33,0.31,,4.89,9.411,0
1,3,12.914,0.0721,,5.5,0.0,,,3396.0,0.33,0.31,,4.89,9.411,0
1,3,3.149,0.02815,,1.7,0.0,,,3396.0,0.33,0.31,,4.89,9.411,0
1,1,14.628,0.078361,,2.82,0.13,,,3499.0,0.31,0.3,-0.38,4.94,9.13702,0
1,1,598.3,1.135,,104.244,0.3,,,3700.0,,0.54,0.08,,8.81875,0
3,5,7.2004,0.0505,,5.6,0.13,,,3350.0,,0.33,-0.55,4.69,9.38033,0
3,5,28.14,0.125,,3.8,0.02,,,3350.0,,0.33,-0.55,4.69,9.38033,1
3,5,62.24,0.213,,2.7,0.02,,,3350.0,,0.33,-0.55,4.69,9.38033,0
3,5,39.026,0.156,,2.7,0.03,,,3350.0,,0.33,-0.55,4.69,9.38033,0
3,5,256.2,0.549,,4.6,0.08,,,3350.0,,0.33,-0.55,4.69,9.38033,0
1,1,4.6938,0.039,,11.09,0.2,,,3600.0,,0.35,-0.28,,8.33063,0
2,4,1056.80005,1.82,,1576.4368,0.33,,,3734.0,0.69,0.73,0.08,4.62,8.86517,0
2,4,7337.0,6.6,,2161.244,,,,,,,,,8.86517,0
2,4,3.6005,,,4.4,0.262,,,,,,,,8.86517,0
2,4,35.39,,,8.1,0.125,,,,,,,,8.86517,0
1,2,17.478,0.08,,4.4,0.08,,,3028.0,,0.27,,,9.57025,1
1,2,57.32,0.176,,8.7,0.1,,,3028.0,,0.27,,,9.57025,0
1,1,24.16,0.1344,,9.0,0.0,,,3816.0,0.54,0.55,-0.15,4.72,9.1671,0
1,2,38.142,0.163,,17.2,0.17,,,,,0.4,,,8.02754,0
1,2,727.562,1.165,,16.0,0.4,,,,,0.4,,,8.02754,0
2,1,19.466,0.119,,13.64,0.12,,401.0,3837.0,0.56,0.57,-0.14,4.71,9.10496,0
1,1,2.37756,0.029,,2.96,0.24,79.0,829.0,3913.0,0.56,0.58,0.08,4.68,8.45636,0
1,2,3657.0,3.56,,216.0,0.08,,,3472.0,,0.45,-0.3,4.7,7.73761,0
1,2,35.68,0.163,,5.4,0.18,,,3472.0,,0.45,-0.3,4.7,7.73761,1
1,2,1915.0,,,286.04557,,,,,,0.49,0.22,,9.2245,0
1,2,7068.0,,,223.11554,,,,,,0.49,0.22,,9.2245,0
2,1,15.76491,0.11,,1404.8086,0.04,,,5182.0,0.77,0.93,-0.22,4.63,5.88516,0
1,4,61.1166,0.208317,,723.2235,0.0324,,,,0.3,0.32,,,8.8753,0
1,4,30.0881,0.12959,,226.9846,0.25591,,,,0.3,0.32,,,8.8753,0
1,4,1.93778,0.020807,,6.83,0.207,,,,0.3,0.32,,,8.8753,0
1,4,124.26,0.3343,,14.6,0.055,,,,0.3,0.32,,,8.8753,0
1,2,9.262,0.068,,4.2,0.0,7.95,468.0,3688.0,0.47,0.49,-0.06,4.78,,0
1,2,21.789,0.12,,7.6,,2.56,352.0,3688.0,0.47,0.49,-0.06,4.78,,0
1,2,241.883,0.403,,30.9,0.18,,,,,0.15,,,10.6711,0
1,2,767.887,0.87,,71.6,0.33,,,,,0.15,,,10.6711,0
1,1,73.94,0.291,,19.66,0.44,,,3785.0,,0.6,0.14,,8.63186,0
1,1,18.27,0.1139,,9.65,0.29,,453.0,3836.0,0.57,0.59,0.05,4.69,10.5372,0
1,3,1.2089819,0.0188,1.577,4.91,0.0,,,4340.0,0.6,0.61,-0.26,4.66,9.83773,0
